latitudes,longitudes,month,weekday,hour,community,betweenness,pagerank,log,year_2022,year_2023,year_2024
40.7287448,-74.0321082,12,6,14,0.0,0.003504982803063294,0.010468598414431467,2.6390573296152584,True,False,False
40.7287448,-74.0321082,12,6,15,1.0,0.004422352899920279,0.010888143216599186,2.995732273553991,True,False,False
40.7287448,-74.0321082,12,6,16,1.0,0.005215003936015795,0.01039454672375124,2.995732273553991,True,False,False
40.7287448,-74.0321082,1,0,13,0.0,0.0032085086131788264,0.010481646496000202,2.70805020110221,False,True,False
40.7287448,-74.0321082,1,0,15,1.0,0.004422352899920279,0.010888143216599186,2.772588722239781,False,True,False
40.7287448,-74.0321082,1,0,16,1.0,0.005215003936015795,0.01039454672375124,2.9444389791664403,False,True,False
40.7287448,-74.0321082,1,0,17,0.0,0.005149286855525892,0.009983262725334386,2.833213344056216,False,True,False
40.7287448,-74.0321082,1,0,18,1.0,0.0035043041467427297,0.009938294492159218,3.044522437723423,False,True,False
40.7287448,-74.0321082,1,0,19,1.0,0.001706889801909308,0.011102889264466046,2.70805020110221,False,True,False
40.7287448,-74.0321082,1,0,20,1.0,0.0030019721979689176,0.0123439297892013,2.4849066497880004,False,True,False
40.7287448,-74.0321082,1,0,21,1.0,0.004688014374511439,0.012770292471098952,2.4849066497880004,False,True,False
40.7287448,-74.0321082,1,1,7,1.0,0.004180220955875248,0.013433618799870442,2.5649493574615367,False,True,False
40.7287448,-74.0321082,1,1,8,1.0,0.0022744252882757297,0.010493203936542274,2.6390573296152584,False,True,False
40.7287448,-74.0321082,1,1,9,1.0,0.0037452332708635826,0.010787434362962494,2.3978952727983707,False,True,False
40.7287448,-74.0321082,1,1,16,1.0,0.005215003936015795,0.01039454672375124,2.772588722239781,False,True,False
40.7287448,-74.0321082,1,1,17,0.0,0.005149286855525892,0.009983262725334386,3.044522437723423,False,True,False
40.7287448,-74.0321082,1,1,18,1.0,0.0035043041467427297,0.009938294492159218,2.70805020110221,False,True,False
40.7287448,-74.0321082,1,1,19,1.0,0.001706889801909308,0.011102889264466046,3.091042453358316,False,True,False
40.7287448,-74.0321082,1,1,20,1.0,0.0030019721979689176,0.0123439297892013,2.772588722239781,False,True,False
40.7287448,-74.0321082,1,1,21,1.0,0.004688014374511439,0.012770292471098952,2.4849066497880004,False,True,False
40.7287448,-74.0321082,1,2,8,1.0,0.0022744252882757297,0.010493203936542274,2.3978952727983707,False,True,False
40.7287448,-74.0321082,1,2,12,1.0,0.0056286103384768854,0.010113617739338727,2.70805020110221,False,True,False
40.7287448,-74.0321082,1,2,15,1.0,0.004422352899920279,0.010888143216599186,2.3978952727983707,False,True,False
40.7287448,-74.0321082,1,2,16,1.0,0.005215003936015795,0.01039454672375124,2.5649493574615367,False,True,False
40.7287448,-74.0321082,1,2,18,1.0,0.0035043041467427297,0.009938294492159218,2.9444389791664403,False,True,False
40.7287448,-74.0321082,1,3,15,1.0,0.004422352899920279,0.010888143216599186,2.3978952727983707,False,True,False
40.7287448,-74.0321082,1,3,18,1.0,0.0035043041467427297,0.009938294492159218,2.5649493574615367,False,True,False
40.7287448,-74.0321082,1,4,11,1.0,0.0015083055665990174,0.01099463733655381,2.4849066497880004,False,True,False
40.7287448,-74.0321082,1,4,14,0.0,0.003504982803063294,0.010468598414431467,2.3978952727983707,False,True,False
40.7287448,-74.0321082,1,4,16,1.0,0.005215003936015795,0.01039454672375124,2.70805020110221,False,True,False
40.7287448,-74.0321082,1,4,17,0.0,0.005149286855525892,0.009983262725334386,2.9444389791664403,False,True,False
40.7287448,-74.0321082,1,4,18,1.0,0.0035043041467427297,0.009938294492159218,2.6390573296152584,False,True,False
40.7287448,-74.0321082,1,4,19,1.0,0.001706889801909308,0.011102889264466046,2.6390573296152584,False,True,False
40.7287448,-74.0321082,1,4,20,1.0,0.0030019721979689176,0.0123439297892013,2.5649493574615367,False,True,False
40.7287448,-74.0321082,1,5,11,1.0,0.0015083055665990174,0.01099463733655381,2.3978952727983707,False,True,False
40.7287448,-74.0321082,1,5,13,0.0,0.0032085086131788264,0.010481646496000202,2.833213344056216,False,True,False
40.7287448,-74.0321082,1,5,14,0.0,0.003504982803063294,0.010468598414431467,2.4849066497880004,False,True,False
40.7287448,-74.0321082,1,5,15,1.0,0.004422352899920279,0.010888143216599186,2.3978952727983707,False,True,False
40.7287448,-74.0321082,1,5,16,1.0,0.005215003936015795,0.01039454672375124,2.70805020110221,False,True,False
40.7287448,-74.0321082,1,5,17,0.0,0.005149286855525892,0.009983262725334386,2.6390573296152584,False,True,False
40.7287448,-74.0321082,1,6,2,0.0,0.023536014570174544,0.013859145810495695,2.4849066497880004,False,True,False
40.7287448,-74.0321082,1,6,12,1.0,0.0056286103384768854,0.010113617739338727,2.6390573296152584,False,True,False
40.7287448,-74.0321082,1,6,13,0.0,0.0032085086131788264,0.010481646496000202,3.044522437723423,False,True,False
40.7287448,-74.0321082,1,6,14,0.0,0.003504982803063294,0.010468598414431467,2.70805020110221,False,True,False
40.7287448,-74.0321082,1,6,15,1.0,0.004422352899920279,0.010888143216599186,2.995732273553991,False,True,False
40.7287448,-74.0321082,1,6,16,1.0,0.005215003936015795,0.01039454672375124,3.044522437723423,False,True,False
40.7287448,-74.0321082,1,6,17,0.0,0.005149286855525892,0.009983262725334386,2.70805020110221,False,True,False
40.7287448,-74.0321082,1,6,18,1.0,0.0035043041467427297,0.009938294492159218,2.3978952727983707,False,True,False
40.7287448,-74.0321082,2,0,10,0.0,0.0032165490489165292,0.011275527621720885,2.5649493574615367,False,True,False
40.7287448,-74.0321082,2,0,14,0.0,0.003504982803063294,0.010468598414431467,2.995732273553991,False,True,False
40.7287448,-74.0321082,2,0,15,1.0,0.004422352899920279,0.010888143216599186,2.4849066497880004,False,True,False
40.7287448,-74.0321082,2,0,16,1.0,0.005215003936015795,0.01039454672375124,2.9444389791664403,False,True,False
40.7287448,-74.0321082,2,0,17,0.0,0.005149286855525892,0.009983262725334386,2.9444389791664403,False,True,False
40.7287448,-74.0321082,2,0,19,1.0,0.001706889801909308,0.011102889264466046,2.772588722239781,False,True,False
40.7287448,-74.0321082,2,0,20,1.0,0.0030019721979689176,0.0123439297892013,2.3978952727983707,False,True,False
40.7287448,-74.0321082,2,0,21,1.0,0.004688014374511439,0.012770292471098952,2.3978952727983707,False,True,False
40.7287448,-74.0321082,2,1,8,1.0,0.0022744252882757297,0.010493203936542274,2.995732273553991,False,True,False
40.7287448,-74.0321082,2,1,13,0.0,0.0032085086131788264,0.010481646496000202,2.4849066497880004,False,True,False
40.7287448,-74.0321082,2,1,15,1.0,0.004422352899920279,0.010888143216599186,2.3978952727983707,False,True,False
40.7287448,-74.0321082,2,1,16,1.0,0.005215003936015795,0.01039454672375124,2.5649493574615367,False,True,False
40.7287448,-74.0321082,2,1,17,0.0,0.005149286855525892,0.009983262725334386,2.5649493574615367,False,True,False
40.7287448,-74.0321082,2,1,18,1.0,0.0035043041467427297,0.009938294492159218,2.772588722239781,False,True,False
40.7287448,-74.0321082,2,1,19,1.0,0.001706889801909308,0.011102889264466046,2.833213344056216,False,True,False
40.7287448,-74.0321082,2,1,20,1.0,0.0030019721979689176,0.0123439297892013,2.772588722239781,False,True,False
40.7287448,-74.0321082,2,1,21,1.0,0.004688014374511439,0.012770292471098952,2.4849066497880004,False,True,False
40.7287448,-74.0321082,2,2,7,1.0,0.004180220955875248,0.013433618799870442,2.5649493574615367,False,True,False
40.7287448,-74.0321082,2,2,8,1.0,0.0022744252882757297,0.010493203936542274,2.8903717578961645,False,True,False
40.7287448,-74.0321082,2,2,9,1.0,0.0037452332708635826,0.010787434362962494,2.70805020110221,False,True,False
40.7287448,-74.0321082,2,2,15,1.0,0.004422352899920279,0.010888143216599186,2.3978952727983707,False,True,False
40.7287448,-74.0321082,2,2,16,1.0,0.005215003936015795,0.01039454672375124,2.5649493574615367,False,True,False
40.7287448,-74.0321082,2,2,18,1.0,0.0035043041467427297,0.009938294492159218,2.833213344056216,False,True,False
40.7287448,-74.0321082,2,2,19,1.0,0.001706889801909308,0.011102889264466046,2.6390573296152584,False,True,False
40.7287448,-74.0321082,2,2,20,1.0,0.0030019721979689176,0.0123439297892013,2.6390573296152584,False,True,False
40.7287448,-74.0321082,2,3,9,1.0,0.0037452332708635826,0.010787434362962494,2.8903717578961645,False,True,False
40.7287448,-74.0321082,2,3,12,1.0,0.0056286103384768854,0.010113617739338727,2.3978952727983707,False,True,False
40.7287448,-74.0321082,2,3,15,1.0,0.004422352899920279,0.010888143216599186,2.3978952727983707,False,True,False
40.7287448,-74.0321082,2,3,17,0.0,0.005149286855525892,0.009983262725334386,3.2188758248682006,False,True,False
40.7287448,-74.0321082,2,3,18,1.0,0.0035043041467427297,0.009938294492159218,2.8903717578961645,False,True,False
40.7287448,-74.0321082,2,3,19,1.0,0.001706889801909308,0.011102889264466046,2.5649493574615367,False,True,False
40.7287448,-74.0321082,2,3,20,1.0,0.0030019721979689176,0.0123439297892013,2.5649493574615367,False,True,False
40.7287448,-74.0321082,2,3,21,1.0,0.004688014374511439,0.012770292471098952,2.6390573296152584,False,True,False
40.7287448,-74.0321082,2,4,8,1.0,0.0022744252882757297,0.010493203936542274,2.3978952727983707,False,True,False
40.7287448,-74.0321082,2,4,9,1.0,0.0037452332708635826,0.010787434362962494,2.4849066497880004,False,True,False
40.7287448,-74.0321082,2,4,15,1.0,0.004422352899920279,0.010888143216599186,2.3978952727983707,False,True,False
40.7287448,-74.0321082,2,4,17,0.0,0.005149286855525892,0.009983262725334386,2.772588722239781,False,True,False
40.7287448,-74.0321082,2,4,18,1.0,0.0035043041467427297,0.009938294492159218,2.772588722239781,False,True,False
40.7287448,-74.0321082,2,4,19,1.0,0.001706889801909308,0.011102889264466046,2.8903717578961645,False,True,False
40.7287448,-74.0321082,2,5,13,0.0,0.0032085086131788264,0.010481646496000202,2.4849066497880004,False,True,False
40.7287448,-74.0321082,2,5,14,0.0,0.003504982803063294,0.010468598414431467,2.6390573296152584,False,True,False
40.7287448,-74.0321082,2,5,15,1.0,0.004422352899920279,0.010888143216599186,2.3978952727983707,False,True,False
40.7287448,-74.0321082,2,5,16,1.0,0.005215003936015795,0.01039454672375124,2.772588722239781,False,True,False
40.7287448,-74.0321082,2,5,17,0.0,0.005149286855525892,0.009983262725334386,2.8903717578961645,False,True,False
40.7287448,-74.0321082,2,6,11,1.0,0.0015083055665990174,0.01099463733655381,2.3978952727983707,False,True,False
40.7287448,-74.0321082,2,6,13,0.0,0.0032085086131788264,0.010481646496000202,2.995732273553991,False,True,False
40.7287448,-74.0321082,2,6,14,0.0,0.003504982803063294,0.010468598414431467,2.4849066497880004,False,True,False
40.7287448,-74.0321082,2,6,15,1.0,0.004422352899920279,0.010888143216599186,2.8903717578961645,False,True,False
40.7287448,-74.0321082,2,6,16,1.0,0.005215003936015795,0.01039454672375124,2.70805020110221,False,True,False
40.7287448,-74.0321082,2,6,17,0.0,0.005149286855525892,0.009983262725334386,2.70805020110221,False,True,False
40.7287448,-74.0321082,3,0,7,1.0,0.004180220955875248,0.013433618799870442,2.4849066497880004,False,True,False
40.7287448,-74.0321082,3,0,15,1.0,0.004422352899920279,0.010888143216599186,2.833213344056216,False,True,False
40.7287448,-74.0321082,3,0,18,1.0,0.0035043041467427297,0.009938294492159218,2.3978952727983707,False,True,False
40.7287448,-74.0321082,3,0,19,1.0,0.001706889801909308,0.011102889264466046,2.3978952727983707,False,True,False
40.7287448,-74.0321082,3,0,20,1.0,0.0030019721979689176,0.0123439297892013,2.3978952727983707,False,True,False
40.7287448,-74.0321082,3,1,8,1.0,0.0022744252882757297,0.010493203936542274,2.8903717578961645,False,True,False
40.7287448,-74.0321082,3,1,17,0.0,0.005149286855525892,0.009983262725334386,2.70805020110221,False,True,False
40.7287448,-74.0321082,3,1,18,1.0,0.0035043041467427297,0.009938294492159218,3.258096538021482,False,True,False
40.7287448,-74.0321082,3,1,19,1.0,0.001706889801909308,0.011102889264466046,2.6390573296152584,False,True,False
40.7287448,-74.0321082,3,1,20,1.0,0.0030019721979689176,0.0123439297892013,2.4849066497880004,False,True,False
40.7287448,-74.0321082,3,2,8,1.0,0.0022744252882757297,0.010493203936542274,3.1354942159291497,False,True,False
40.7287448,-74.0321082,3,2,9,1.0,0.0037452332708635826,0.010787434362962494,2.772588722239781,False,True,False
40.7287448,-74.0321082,3,2,10,0.0,0.0032165490489165292,0.011275527621720885,2.3978952727983707,False,True,False
40.7287448,-74.0321082,3,2,11,1.0,0.0015083055665990174,0.01099463733655381,2.70805020110221,False,True,False
40.7287448,-74.0321082,3,2,13,0.0,0.0032085086131788264,0.010481646496000202,2.3978952727983707,False,True,False
40.7287448,-74.0321082,3,2,15,1.0,0.004422352899920279,0.010888143216599186,2.70805020110221,False,True,False
40.7287448,-74.0321082,3,2,17,0.0,0.005149286855525892,0.009983262725334386,2.70805020110221,False,True,False
40.7287448,-74.0321082,3,2,18,1.0,0.0035043041467427297,0.009938294492159218,3.258096538021482,False,True,False
40.7287448,-74.0321082,3,2,19,1.0,0.001706889801909308,0.011102889264466046,2.995732273553991,False,True,False
40.7287448,-74.0321082,3,2,20,1.0,0.0030019721979689176,0.0123439297892013,2.3978952727983707,False,True,False
40.7287448,-74.0321082,3,2,21,1.0,0.004688014374511439,0.012770292471098952,2.833213344056216,False,True,False
40.7287448,-74.0321082,3,3,8,1.0,0.0022744252882757297,0.010493203936542274,2.5649493574615367,False,True,False
40.7287448,-74.0321082,3,3,9,1.0,0.0037452332708635826,0.010787434362962494,2.5649493574615367,False,True,False
40.7287448,-74.0321082,3,3,15,1.0,0.004422352899920279,0.010888143216599186,2.5649493574615367,False,True,False
40.7287448,-74.0321082,3,3,17,0.0,0.005149286855525892,0.009983262725334386,2.833213344056216,False,True,False
40.7287448,-74.0321082,3,3,18,1.0,0.0035043041467427297,0.009938294492159218,3.258096538021482,False,True,False
40.7287448,-74.0321082,3,3,19,1.0,0.001706889801909308,0.011102889264466046,3.258096538021482,False,True,False
40.7287448,-74.0321082,3,4,7,1.0,0.004180220955875248,0.013433618799870442,2.70805020110221,False,True,False
40.7287448,-74.0321082,3,4,8,1.0,0.0022744252882757297,0.010493203936542274,2.4849066497880004,False,True,False
40.7287448,-74.0321082,3,4,9,1.0,0.0037452332708635826,0.010787434362962494,2.70805020110221,False,True,False
40.7287448,-74.0321082,3,4,10,0.0,0.0032165490489165292,0.011275527621720885,2.4849066497880004,False,True,False
40.7287448,-74.0321082,3,4,12,1.0,0.0056286103384768854,0.010113617739338727,2.5649493574615367,False,True,False
40.7287448,-74.0321082,3,4,13,0.0,0.0032085086131788264,0.010481646496000202,2.4849066497880004,False,True,False
40.7287448,-74.0321082,3,4,15,1.0,0.004422352899920279,0.010888143216599186,2.4849066497880004,False,True,False
40.7287448,-74.0321082,3,4,17,0.0,0.005149286855525892,0.009983262725334386,2.5649493574615367,False,True,False
40.7287448,-74.0321082,3,4,18,1.0,0.0035043041467427297,0.009938294492159218,3.332204510175204,False,True,False
40.7287448,-74.0321082,3,4,19,1.0,0.001706889801909308,0.011102889264466046,2.9444389791664403,False,True,False
40.7287448,-74.0321082,3,5,12,1.0,0.0056286103384768854,0.010113617739338727,2.8903717578961645,False,True,False
40.7287448,-74.0321082,3,5,14,0.0,0.003504982803063294,0.010468598414431467,2.833213344056216,False,True,False
40.7287448,-74.0321082,3,5,15,1.0,0.004422352899920279,0.010888143216599186,2.70805020110221,False,True,False
40.7287448,-74.0321082,3,5,16,1.0,0.005215003936015795,0.01039454672375124,2.5649493574615367,False,True,False
40.7287448,-74.0321082,3,5,18,1.0,0.0035043041467427297,0.009938294492159218,2.70805020110221,False,True,False
40.7287448,-74.0321082,3,6,11,1.0,0.0015083055665990174,0.01099463733655381,2.4849066497880004,False,True,False
40.7287448,-74.0321082,3,6,12,1.0,0.0056286103384768854,0.010113617739338727,3.091042453358316,False,True,False
40.7287448,-74.0321082,3,6,13,0.0,0.0032085086131788264,0.010481646496000202,2.5649493574615367,False,True,False
40.7287448,-74.0321082,3,6,14,0.0,0.003504982803063294,0.010468598414431467,2.5649493574615367,False,True,False
40.7287448,-74.0321082,3,6,15,1.0,0.004422352899920279,0.010888143216599186,2.9444389791664403,False,True,False
40.7287448,-74.0321082,3,6,16,1.0,0.005215003936015795,0.01039454672375124,2.6390573296152584,False,True,False
40.7287448,-74.0321082,3,6,17,0.0,0.005149286855525892,0.009983262725334386,2.772588722239781,False,True,False
40.7287448,-74.0321082,3,6,18,1.0,0.0035043041467427297,0.009938294492159218,2.9444389791664403,False,True,False
40.7287448,-74.0321082,3,6,19,1.0,0.001706889801909308,0.011102889264466046,2.70805020110221,False,True,False
40.7287448,-74.0321082,4,0,9,1.0,0.0037452332708635826,0.010787434362962494,2.5649493574615367,False,True,False
40.7287448,-74.0321082,4,0,11,1.0,0.0015083055665990174,0.01099463733655381,2.4849066497880004,False,True,False
40.7287448,-74.0321082,4,0,13,0.0,0.0032085086131788264,0.010481646496000202,2.5649493574615367,False,True,False
40.7287448,-74.0321082,4,0,15,1.0,0.004422352899920279,0.010888143216599186,2.8903717578961645,False,True,False
40.7287448,-74.0321082,4,0,16,1.0,0.005215003936015795,0.01039454672375124,2.5649493574615367,False,True,False
40.7287448,-74.0321082,4,0,17,0.0,0.005149286855525892,0.009983262725334386,3.1780538303479458,False,True,False
40.7287448,-74.0321082,4,0,18,1.0,0.0035043041467427297,0.009938294492159218,3.332204510175204,False,True,False
40.7287448,-74.0321082,4,0,19,1.0,0.001706889801909308,0.011102889264466046,3.4657359027997265,False,True,False
40.7287448,-74.0321082,4,0,20,1.0,0.0030019721979689176,0.0123439297892013,3.1780538303479458,False,True,False
40.7287448,-74.0321082,4,0,21,1.0,0.004688014374511439,0.012770292471098952,2.833213344056216,False,True,False
40.7287448,-74.0321082,4,1,8,1.0,0.0022744252882757297,0.010493203936542274,3.044522437723423,False,True,False
40.7287448,-74.0321082,4,1,9,1.0,0.0037452332708635826,0.010787434362962494,3.091042453358316,False,True,False
40.7287448,-74.0321082,4,1,12,1.0,0.0056286103384768854,0.010113617739338727,2.5649493574615367,False,True,False
40.7287448,-74.0321082,4,1,15,1.0,0.004422352899920279,0.010888143216599186,2.4849066497880004,False,True,False
40.7287448,-74.0321082,4,1,16,1.0,0.005215003936015795,0.01039454672375124,2.5649493574615367,False,True,False
40.7287448,-74.0321082,4,1,17,0.0,0.005149286855525892,0.009983262725334386,2.9444389791664403,False,True,False
40.7287448,-74.0321082,4,1,18,1.0,0.0035043041467427297,0.009938294492159218,2.995732273553991,False,True,False
40.7287448,-74.0321082,4,1,19,1.0,0.001706889801909308,0.011102889264466046,3.4339872044851463,False,True,False
40.7287448,-74.0321082,4,1,20,1.0,0.0030019721979689176,0.0123439297892013,2.833213344056216,False,True,False
40.7287448,-74.0321082,4,1,21,1.0,0.004688014374511439,0.012770292471098952,2.3978952727983707,False,True,False
40.7287448,-74.0321082,4,2,8,1.0,0.0022744252882757297,0.010493203936542274,3.1354942159291497,False,True,False
40.7287448,-74.0321082,4,2,9,1.0,0.0037452332708635826,0.010787434362962494,2.5649493574615367,False,True,False
40.7287448,-74.0321082,4,2,15,1.0,0.004422352899920279,0.010888143216599186,2.3978952727983707,False,True,False
40.7287448,-74.0321082,4,2,17,0.0,0.005149286855525892,0.009983262725334386,2.9444389791664403,False,True,False
40.7287448,-74.0321082,4,2,18,1.0,0.0035043041467427297,0.009938294492159218,3.295836866004329,False,True,False
40.7287448,-74.0321082,4,2,19,1.0,0.001706889801909308,0.011102889264466046,3.044522437723423,False,True,False
40.7287448,-74.0321082,4,2,20,1.0,0.0030019721979689176,0.0123439297892013,2.833213344056216,False,True,False
40.7287448,-74.0321082,4,2,21,1.0,0.004688014374511439,0.012770292471098952,2.8903717578961645,False,True,False
40.7287448,-74.0321082,4,3,8,1.0,0.0022744252882757297,0.010493203936542274,2.772588722239781,False,True,False
40.7287448,-74.0321082,4,3,9,1.0,0.0037452332708635826,0.010787434362962494,2.3978952727983707,False,True,False
40.7287448,-74.0321082,4,3,12,1.0,0.0056286103384768854,0.010113617739338727,2.3978952727983707,False,True,False
40.7287448,-74.0321082,4,3,13,0.0,0.0032085086131788264,0.010481646496000202,2.5649493574615367,False,True,False
40.7287448,-74.0321082,4,3,14,0.0,0.003504982803063294,0.010468598414431467,2.3978952727983707,False,True,False
40.7287448,-74.0321082,4,3,15,1.0,0.004422352899920279,0.010888143216599186,2.772588722239781,False,True,False
40.7287448,-74.0321082,4,3,16,1.0,0.005215003936015795,0.01039454672375124,2.70805020110221,False,True,False
40.7287448,-74.0321082,4,3,17,0.0,0.005149286855525892,0.009983262725334386,2.4849066497880004,False,True,False
40.7287448,-74.0321082,4,3,18,1.0,0.0035043041467427297,0.009938294492159218,3.091042453358316,False,True,False
40.7287448,-74.0321082,4,3,19,1.0,0.001706889801909308,0.011102889264466046,3.1780538303479458,False,True,False
40.7287448,-74.0321082,4,3,20,1.0,0.0030019721979689176,0.0123439297892013,3.1780538303479458,False,True,False
40.7287448,-74.0321082,4,3,21,1.0,0.004688014374511439,0.012770292471098952,2.5649493574615367,False,True,False
40.7287448,-74.0321082,4,3,23,1.0,0.00805783660705608,0.013694039599705951,2.5649493574615367,False,True,False
40.7287448,-74.0321082,4,4,8,1.0,0.0022744252882757297,0.010493203936542274,2.8903717578961645,False,True,False
40.7287448,-74.0321082,4,4,11,1.0,0.0015083055665990174,0.01099463733655381,2.5649493574615367,False,True,False
40.7287448,-74.0321082,4,4,14,0.0,0.003504982803063294,0.010468598414431467,2.4849066497880004,False,True,False
40.7287448,-74.0321082,4,4,15,1.0,0.004422352899920279,0.010888143216599186,2.8903717578961645,False,True,False
40.7287448,-74.0321082,4,4,16,1.0,0.005215003936015795,0.01039454672375124,3.332204510175204,False,True,False
40.7287448,-74.0321082,4,4,17,0.0,0.005149286855525892,0.009983262725334386,2.833213344056216,False,True,False
40.7287448,-74.0321082,4,4,18,1.0,0.0035043041467427297,0.009938294492159218,3.5553480614894135,False,True,False
40.7287448,-74.0321082,4,4,19,1.0,0.001706889801909308,0.011102889264466046,2.833213344056216,False,True,False
40.7287448,-74.0321082,4,4,20,1.0,0.0030019721979689176,0.0123439297892013,2.833213344056216,False,True,False
40.7287448,-74.0321082,4,4,21,1.0,0.004688014374511439,0.012770292471098952,2.5649493574615367,False,True,False
40.7287448,-74.0321082,4,5,10,0.0,0.0032165490489165292,0.011275527621720885,2.3978952727983707,False,True,False
40.7287448,-74.0321082,4,5,11,1.0,0.0015083055665990174,0.01099463733655381,3.044522437723423,False,True,False
40.7287448,-74.0321082,4,5,12,1.0,0.0056286103384768854,0.010113617739338727,3.4011973816621555,False,True,False
40.7287448,-74.0321082,4,5,13,0.0,0.0032085086131788264,0.010481646496000202,3.1354942159291497,False,True,False
40.7287448,-74.0321082,4,5,14,0.0,0.003504982803063294,0.010468598414431467,3.091042453358316,False,True,False
40.7287448,-74.0321082,4,5,15,1.0,0.004422352899920279,0.010888143216599186,3.258096538021482,False,True,False
40.7287448,-74.0321082,4,5,16,1.0,0.005215003936015795,0.01039454672375124,2.9444389791664403,False,True,False
40.7287448,-74.0321082,4,5,17,0.0,0.005149286855525892,0.009983262725334386,3.367295829986474,False,True,False
40.7287448,-74.0321082,4,5,18,1.0,0.0035043041467427297,0.009938294492159218,3.258096538021482,False,True,False
40.7287448,-74.0321082,4,5,19,1.0,0.001706889801909308,0.011102889264466046,2.9444389791664403,False,True,False
40.7287448,-74.0321082,4,6,9,1.0,0.0037452332708635826,0.010787434362962494,2.70805020110221,False,True,False
40.7287448,-74.0321082,4,6,10,0.0,0.0032165490489165292,0.011275527621720885,2.8903717578961645,False,True,False
40.7287448,-74.0321082,4,6,11,1.0,0.0015083055665990174,0.01099463733655381,2.9444389791664403,False,True,False
40.7287448,-74.0321082,4,6,12,1.0,0.0056286103384768854,0.010113617739338727,3.091042453358316,False,True,False
40.7287448,-74.0321082,4,6,13,0.0,0.0032085086131788264,0.010481646496000202,3.1780538303479458,False,True,False
40.7287448,-74.0321082,4,6,14,0.0,0.003504982803063294,0.010468598414431467,3.58351893845611,False,True,False
40.7287448,-74.0321082,4,6,15,1.0,0.004422352899920279,0.010888143216599186,3.367295829986474,False,True,False
40.7287448,-74.0321082,4,6,16,1.0,0.005215003936015795,0.01039454672375124,3.1354942159291497,False,True,False
40.7287448,-74.0321082,4,6,17,0.0,0.005149286855525892,0.009983262725334386,3.4339872044851463,False,True,False
40.7287448,-74.0321082,4,6,18,1.0,0.0035043041467427297,0.009938294492159218,2.995732273553991,False,True,False
40.7287448,-74.0321082,4,6,19,1.0,0.001706889801909308,0.011102889264466046,3.258096538021482,False,True,False
40.7287448,-74.0321082,4,6,20,1.0,0.0030019721979689176,0.0123439297892013,2.772588722239781,False,True,False
40.7287448,-74.0321082,4,6,21,1.0,0.004688014374511439,0.012770292471098952,2.3978952727983707,False,True,False
40.7287448,-74.0321082,5,0,7,1.0,0.004180220955875248,0.013433618799870442,2.772588722239781,False,True,False
40.7287448,-74.0321082,5,0,8,1.0,0.0022744252882757297,0.010493203936542274,3.044522437723423,False,True,False
40.7287448,-74.0321082,5,0,9,1.0,0.0037452332708635826,0.010787434362962494,2.8903717578961645,False,True,False
40.7287448,-74.0321082,5,0,10,0.0,0.0032165490489165292,0.011275527621720885,2.5649493574615367,False,True,False
40.7287448,-74.0321082,5,0,11,1.0,0.0015083055665990174,0.01099463733655381,2.995732273553991,False,True,False
40.7287448,-74.0321082,5,0,13,0.0,0.0032085086131788264,0.010481646496000202,2.9444389791664403,False,True,False
40.7287448,-74.0321082,5,0,14,0.0,0.003504982803063294,0.010468598414431467,3.1354942159291497,False,True,False
40.7287448,-74.0321082,5,0,15,1.0,0.004422352899920279,0.010888143216599186,2.70805020110221,False,True,False
40.7287448,-74.0321082,5,0,16,1.0,0.005215003936015795,0.01039454672375124,2.995732273553991,False,True,False
40.7287448,-74.0321082,5,0,17,0.0,0.005149286855525892,0.009983262725334386,3.1354942159291497,False,True,False
40.7287448,-74.0321082,5,0,18,1.0,0.0035043041467427297,0.009938294492159218,3.58351893845611,False,True,False
40.7287448,-74.0321082,5,0,19,1.0,0.001706889801909308,0.011102889264466046,3.2188758248682006,False,True,False
40.7287448,-74.0321082,5,0,20,1.0,0.0030019721979689176,0.0123439297892013,3.044522437723423,False,True,False
40.7287448,-74.0321082,5,0,21,1.0,0.004688014374511439,0.012770292471098952,2.9444389791664403,False,True,False
40.7287448,-74.0321082,5,0,22,1.0,0.006292771958883083,0.01338132779167977,2.4849066497880004,False,True,False
40.7287448,-74.0321082,5,0,23,1.0,0.00805783660705608,0.013694039599705951,2.4849066497880004,False,True,False
40.7287448,-74.0321082,5,1,7,1.0,0.004180220955875248,0.013433618799870442,2.833213344056216,False,True,False
40.7287448,-74.0321082,5,1,8,1.0,0.0022744252882757297,0.010493203936542274,3.295836866004329,False,True,False
40.7287448,-74.0321082,5,1,9,1.0,0.0037452332708635826,0.010787434362962494,2.772588722239781,False,True,False
40.7287448,-74.0321082,5,1,12,1.0,0.0056286103384768854,0.010113617739338727,2.4849066497880004,False,True,False
40.7287448,-74.0321082,5,1,13,0.0,0.0032085086131788264,0.010481646496000202,2.5649493574615367,False,True,False
40.7287448,-74.0321082,5,1,14,0.0,0.003504982803063294,0.010468598414431467,2.70805020110221,False,True,False
40.7287448,-74.0321082,5,1,15,1.0,0.004422352899920279,0.010888143216599186,2.8903717578961645,False,True,False
40.7287448,-74.0321082,5,1,16,1.0,0.005215003936015795,0.01039454672375124,3.1354942159291497,False,True,False
40.7287448,-74.0321082,5,1,17,0.0,0.005149286855525892,0.009983262725334386,3.258096538021482,False,True,False
